image_path,gender,article,color
./fashion-product-images/images/21640.jpg,Women,Bra,Black
./fashion-product-images/images/11168.jpg,Men,Shirts,Brown
./fashion-product-images/images/15679.jpg,Men,Trousers,Khaki
./fashion-product-images/images/53595.jpg,Men,Watches,Black
./fashion-product-images/images/4428.jpg,Men,Tshirts,Grey
./fashion-product-images/images/28459.jpg,Women,Shorts,Purple
./fashion-product-images/images/31869.jpg,Women,Dupatta,Blue
./fashion-product-images/images/8595.jpg,Men,Tshirts,Black
./fashion-product-images/images/25940.jpg,Women,Scarves,Yellow
./fashion-product-images/images/56223.jpg,Men,Night suits,Brown
./fashion-product-images/images/45352.jpg,Women,Heels,Olive
./fashion-product-images/images/9592.jpg,Men,Shirts,Black
./fashion-product-images/images/44601.jpg,Men,Wallets,Beige
./fashion-product-images/images/28171.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/46956.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/1613.jpg,Men,Tshirts,White
./fashion-product-images/images/26211.jpg,Men,Perfume and Body Mist,Brown
./fashion-product-images/images/4776.jpg,Women,Tshirts,White
./fashion-product-images/images/28465.jpg,Women,Tshirts,Magenta
./fashion-product-images/images/40155.jpg,Boys,Shorts,White
./fashion-product-images/images/7473.jpg,Men,Tshirts,Grey
./fashion-product-images/images/30789.jpg,Men,Kurtas,Green
./fashion-product-images/images/40771.jpg,Men,Caps,Blue
./fashion-product-images/images/8926.jpg,Men,Belts,White
./fashion-product-images/images/22235.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/45788.jpg,Women,Heels,Brown
./fashion-product-images/images/8612.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/10168.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/43088.jpg,Women,Fragrance Gift Set,Blue
./fashion-product-images/images/3412.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/45711.jpg,Men,Perfume and Body Mist,Blue
./fashion-product-images/images/5925.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/24178.jpg,Men,Flip Flops,Black
./fashion-product-images/images/16180.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/46082.jpg,Women,Sports Shoes,White
./fashion-product-images/images/18738.jpg,Women,Tops,Olive
./fashion-product-images/images/13792.jpg,Men,Tshirts,Grey
./fashion-product-images/images/15096.jpg,Women,Kurtas,Orange
./fashion-product-images/images/50243.jpg,Women,Handbags,Red
./fashion-product-images/images/49074.jpg,Women,Nail Polish,Magenta
./fashion-product-images/images/21641.jpg,Women,Bra,Skin
./fashion-product-images/images/2162.jpg,Men,Shirts,Blue
./fashion-product-images/images/14860.jpg,Women,Wallets,Charcoal
./fashion-product-images/images/29299.jpg,Women,Tshirts,Blue
./fashion-product-images/images/23781.jpg,Men,Sunglasses,White
./fashion-product-images/images/47261.jpg,Men,Briefs,Black
./fashion-product-images/images/29411.jpg,Men,Watches,White
./fashion-product-images/images/47217.jpg,Men,Sandals,Black
./fashion-product-images/images/20242.jpg,Women,Tshirts,Pink
./fashion-product-images/images/6280.jpg,Men,Tshirts,Pink
./fashion-product-images/images/27020.jpg,Women,Jeans,Navy Blue
./fashion-product-images/images/8189.jpg,Men,Shirts,Blue
./fashion-product-images/images/37777.jpg,Men,Shirts,Green
./fashion-product-images/images/25243.jpg,Women,Handbags,Olive
./fashion-product-images/images/50285.jpg,Men,Ties,Purple
./fashion-product-images/images/59357.jpg,Women,Kurtas,Pink
./fashion-product-images/images/8984.jpg,Men,Casual Shoes,Green
./fashion-product-images/images/14894.jpg,Women,Travel Accessory,Black
./fashion-product-images/images/32551.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/8688.jpg,Men,Sunglasses,Black
./fashion-product-images/images/52130.jpg,Girls,Dresses,Blue
./fashion-product-images/images/36147.jpg,Men,Flip Flops,Black
./fashion-product-images/images/25222.jpg,Women,Handbags,Purple
./fashion-product-images/images/12706.jpg,Men,Sports Shoes,White
./fashion-product-images/images/16900.jpg,Men,Tshirts,Green
./fashion-product-images/images/3506.jpg,Women,Casual Shoes,White
./fashion-product-images/images/10062.jpg,Men,Tshirts,Grey
./fashion-product-images/images/45123.jpg,Women,Watches,Blue
./fashion-product-images/images/6272.jpg,Men,Tshirts,Grey
./fashion-product-images/images/38757.jpg,Men,Waist Pouch,Black
./fashion-product-images/images/33541.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/45043.jpg,Men,Watches,Black
./fashion-product-images/images/23174.jpg,Men,Tshirts,Grey
./fashion-product-images/images/4869.jpg,Men,Tshirts,Orange
./fashion-product-images/images/15745.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/13649.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/54862.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/43230.jpg,Unisex,Key chain,Black
./fashion-product-images/images/42066.jpg,Unisex,Key chain,Black
./fashion-product-images/images/43261.jpg,Women,Kurtas,Cream
./fashion-product-images/images/58770.jpg,Men,Shirts,Grey
./fashion-product-images/images/15721.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/49062.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/32564.jpg,Women,Trousers,Orange
./fashion-product-images/images/40113.jpg,Unisex,Caps,Navy Blue
./fashion-product-images/images/50173.jpg,Women,Flats,Multi
./fashion-product-images/images/4691.jpg,Unisex,Watches,Red
./fashion-product-images/images/56454.jpg,Women,Nail Polish,Purple
./fashion-product-images/images/53751.jpg,Women,Track Pants,Mauve
./fashion-product-images/images/8700.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/1587.jpg,Men,Sports Shoes,White
./fashion-product-images/images/35219.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/30721.jpg,Boys,Kurtas,Green
./fashion-product-images/images/10514.jpg,Women,Tops,Pink
./fashion-product-images/images/39265.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/52767.jpg,Women,Handbags,White
./fashion-product-images/images/32841.jpg,Women,Heels,Gold
./fashion-product-images/images/9686.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/34773.jpg,Women,Handbags,White
./fashion-product-images/images/38971.jpg,Men,Tshirts,Grey
./fashion-product-images/images/9173.jpg,Men,Jeans,Blue
./fashion-product-images/images/11056.jpg,Men,Shirts,Blue
./fashion-product-images/images/12430.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/19027.jpg,Women,Casual Shoes,Pink
./fashion-product-images/images/59650.jpg,Women,Sarees,Red
./fashion-product-images/images/13810.jpg,Men,Mufflers,White
./fashion-product-images/images/18217.jpg,Men,Socks,Grey
./fashion-product-images/images/14159.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/38738.jpg,Unisex,Backpacks,Grey
./fashion-product-images/images/57327.jpg,Women,Bra,White
./fashion-product-images/images/54736.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/28037.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/18775.jpg,Men,Ties,Purple
./fashion-product-images/images/14036.jpg,Men,Shirts,Pink
./fashion-product-images/images/50998.jpg,Women,Bra,Green
./fashion-product-images/images/8219.jpg,Unisex,Backpacks,Red
./fashion-product-images/images/25380.jpg,Men,Innerwear Vests,Grey
./fashion-product-images/images/22979.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/55831.jpg,Women,Nightdress,White
./fashion-product-images/images/46055.jpg,Women,Bracelet,Gold
./fashion-product-images/images/7458.jpg,Men,Tshirts,Grey
./fashion-product-images/images/54925.jpg,Men,Shorts,Cream
./fashion-product-images/images/24428.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/19359.jpg,Women,Briefs,Cream
./fashion-product-images/images/44912.jpg,Men,Track Pants,Black
./fashion-product-images/images/3358.jpg,Men,Tshirts,White
./fashion-product-images/images/46894.jpg,Men,Jeans,Blue
./fashion-product-images/images/53794.jpg,Men,Tshirts,Red
./fashion-product-images/images/55040.jpg,Women,Lipstick,Red
./fashion-product-images/images/18769.jpg,Men,Ties,Black
./fashion-product-images/images/16321.jpg,Men,Tshirts,Purple
./fashion-product-images/images/12891.jpg,Men,Casual Shoes,White
./fashion-product-images/images/18352.jpg,Men,Socks,Grey
./fashion-product-images/images/54126.jpg,Women,Heels,Bronze
./fashion-product-images/images/21506.jpg,Women,Handbags,Black
./fashion-product-images/images/48846.jpg,Women,Pendant,Silver
./fashion-product-images/images/34952.jpg,Women,Sarees,Beige
./fashion-product-images/images/44693.jpg,Women,Tops,White
./fashion-product-images/images/2834.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/31046.jpg,Men,Shirts,Yellow
./fashion-product-images/images/33946.jpg,Men,Tshirts,Green
./fashion-product-images/images/48794.jpg,Women,Pendant,Silver
./fashion-product-images/images/8157.jpg,Men,Shirts,Purple
./fashion-product-images/images/5116.jpg,Women,Tshirts,Grey
./fashion-product-images/images/48606.jpg,Women,Earrings,Silver
./fashion-product-images/images/39863.jpg,Boys,Tshirts,Black
./fashion-product-images/images/49972.jpg,Men,Innerwear Vests,Olive
./fashion-product-images/images/39340.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/51362.jpg,Women,Jeans,Blue
./fashion-product-images/images/55892.jpg,Women,Nail Polish,Lavender
./fashion-product-images/images/18458.jpg,Men,Deodorant,White
./fashion-product-images/images/3131.jpg,Men,Tshirts,Brown
./fashion-product-images/images/13551.jpg,Women,Heels,Gold
./fashion-product-images/images/5967.jpg,Men,Shirts,Green
./fashion-product-images/images/15644.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/32168.jpg,Women,Socks,Black
./fashion-product-images/images/51725.jpg,Men,Sunglasses,Black
./fashion-product-images/images/45581.jpg,Men,Sandals,Grey
./fashion-product-images/images/28309.jpg,Men,Sunglasses,Black
./fashion-product-images/images/32167.jpg,Women,Socks,Blue
./fashion-product-images/images/56070.jpg,Women,Lip Liner,Pink
./fashion-product-images/images/2189.jpg,Men,Tshirts,Grey
./fashion-product-images/images/11342.jpg,Men,Jeans,Black
./fashion-product-images/images/44462.jpg,Women,Flats,Brown
./fashion-product-images/images/25007.jpg,Men,Shirts,Grey
./fashion-product-images/images/48110.jpg,Women,Shorts,Red
./fashion-product-images/images/45576.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/49877.jpg,Women,Watches,Black
./fashion-product-images/images/3673.jpg,Men,Sports Shoes,White
./fashion-product-images/images/19349.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/23470.jpg,Men,Scarves,Black
./fashion-product-images/images/37315.jpg,Men,Watches,White
./fashion-product-images/images/35785.jpg,Women,Flats,Orange
./fashion-product-images/images/42903.jpg,Women,Belts,Pink
./fashion-product-images/images/33105.jpg,Women,Heels,Black
./fashion-product-images/images/52937.jpg,Women,Sarees,Purple
./fashion-product-images/images/39822.jpg,Men,Sandals,Brown
./fashion-product-images/images/24309.jpg,Men,Shorts,Grey
./fashion-product-images/images/17794.jpg,Men,Socks,Brown
./fashion-product-images/images/22933.jpg,Women,Watches,White
./fashion-product-images/images/31711.jpg,Women,Earrings,Silver
./fashion-product-images/images/9142.jpg,Women,Jeans,Black
./fashion-product-images/images/3785.jpg,Men,Tshirts,Black
./fashion-product-images/images/39585.jpg,Women,Heels,Black
./fashion-product-images/images/26495.jpg,Men,Tshirts,Black
./fashion-product-images/images/37655.jpg,Men,Socks,Cream
./fashion-product-images/images/59178.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/39582.jpg,Women,Heels,Brown
./fashion-product-images/images/36367.jpg,Men,Ties,Red
./fashion-product-images/images/44802.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/21120.jpg,Men,Sweaters,Purple
./fashion-product-images/images/12968.jpg,Men,Sports Shoes,White
./fashion-product-images/images/39735.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/28808.jpg,Men,Shirts,Black
./fashion-product-images/images/45007.jpg,Men,Watches,Black
./fashion-product-images/images/5868.jpg,Unisex,Casual Shoes,Black
./fashion-product-images/images/26865.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/24294.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/6373.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/33092.jpg,Women,Heels,Gold
./fashion-product-images/images/52059.jpg,Men,Tshirts,White
./fashion-product-images/images/23005.jpg,Men,Tshirts,White
./fashion-product-images/images/31970.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/7949.jpg,Men,Tshirts,Black
./fashion-product-images/images/42546.jpg,Women,Kurtas,Red
./fashion-product-images/images/32008.jpg,Men,Socks,Black
./fashion-product-images/images/59982.jpg,Women,Dresses,Black
./fashion-product-images/images/33445.jpg,Women,Wallets,Black
./fashion-product-images/images/16895.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/39656.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/46818.jpg,Women,Heels,Brown
./fashion-product-images/images/47234.jpg,Men,Sandals,Brown
./fashion-product-images/images/7260.jpg,Men,Flip Flops,Navy Blue
./fashion-product-images/images/28512.jpg,Men,Shorts,Black
./fashion-product-images/images/11566.jpg,Women,Kurtas,White
./fashion-product-images/images/22364.jpg,Men,Sweatshirts,Blue
./fashion-product-images/images/49158.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/8073.jpg,Men,Sports Shoes,White
./fashion-product-images/images/56972.jpg,Women,Heels,Black
./fashion-product-images/images/23863.jpg,Men,Sports Shoes,White
./fashion-product-images/images/39792.jpg,Men,Trousers,Brown
./fashion-product-images/images/27701.jpg,Women,Handbags,Brown
./fashion-product-images/images/29063.jpg,Unisex,Casual Shoes,Navy Blue
./fashion-product-images/images/32612.jpg,Men,Belts,Brown
./fashion-product-images/images/27553.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/6360.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/54649.jpg,Women,Watches,White
./fashion-product-images/images/24314.jpg,Men,Tshirts,White
./fashion-product-images/images/4997.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/42250.jpg,Women,Tops,Grey
./fashion-product-images/images/41354.jpg,Women,Jeans,Black
./fashion-product-images/images/58140.jpg,Women,Earrings,Silver
./fashion-product-images/images/56787.jpg,Men,Shirts,Black
./fashion-product-images/images/13988.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/40161.jpg,Girls,Capris,White
./fashion-product-images/images/20628.jpg,Women,Wallets,Grey
./fashion-product-images/images/8713.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/4836.jpg,Men,Tshirts,Red
./fashion-product-images/images/57628.jpg,Women,Sunscreen,White
./fashion-product-images/images/19509.jpg,Men,Belts,Black
./fashion-product-images/images/8453.jpg,Women,Tops,Black
./fashion-product-images/images/20315.jpg,Men,Tshirts,Red
./fashion-product-images/images/26647.jpg,Men,Casual Shoes,White
./fashion-product-images/images/2859.jpg,Men,Tshirts,Purple
./fashion-product-images/images/10770.jpg,Girls,Casual Shoes,Red
./fashion-product-images/images/50377.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/25610.jpg,Women,Watches,Black
./fashion-product-images/images/47459.jpg,Women,Heels,Brown
./fashion-product-images/images/13346.jpg,Women,Jeans,Blue
./fashion-product-images/images/36895.jpg,Women,Watches,Green
./fashion-product-images/images/22688.jpg,Men,Casual Shoes,White
./fashion-product-images/images/59142.jpg,Women,Heels,Brown
./fashion-product-images/images/28428.jpg,Women,Watches,White
./fashion-product-images/images/41728.jpg,Women,Heels,Black
./fashion-product-images/images/39659.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/14483.jpg,Men,Casual Shoes,Green
./fashion-product-images/images/31904.jpg,Women,Briefs,Multi
./fashion-product-images/images/7970.jpg,Unisex,Sandals,Brown
./fashion-product-images/images/48683.jpg,Women,Earrings,Silver
./fashion-product-images/images/21907.jpg,Women,Kurta Sets,Blue
./fashion-product-images/images/12399.jpg,Men,Socks,Cream
./fashion-product-images/images/16624.jpg,Men,Trousers,Grey
./fashion-product-images/images/14864.jpg,Women,Bracelet,Red
./fashion-product-images/images/30587.jpg,Men,Tshirts,Green
./fashion-product-images/images/51806.jpg,Women,Nightdress,Green
./fashion-product-images/images/37080.jpg,Women,Handbags,Blue
./fashion-product-images/images/59618.jpg,Women,Sarees,Red
./fashion-product-images/images/3521.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/31132.jpg,Men,Shirts,Blue
./fashion-product-images/images/3177.jpg,Women,Sports Shoes,White
./fashion-product-images/images/59458.jpg,Women,Ring,Silver
