image_path,gender,article,color
./fashion-product-images/images/34638.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/29407.jpg,Men,Watches,Blue
./fashion-product-images/images/56067.jpg,Women,Lipstick,Red
./fashion-product-images/images/19926.jpg,Men,Accessory Gift Set,Black
./fashion-product-images/images/33285.jpg,Men,Tshirts,Blue
./fashion-product-images/images/34328.jpg,Men,Tshirts,Red
./fashion-product-images/images/16130.jpg,Women,Tops,Pink
./fashion-product-images/images/9392.jpg,Women,Sports Shoes,White
./fashion-product-images/images/23911.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/45030.jpg,Men,Watches,Black
./fashion-product-images/images/25043.jpg,Women,Tshirts,Pink
./fashion-product-images/images/2049.jpg,Men,Tshirts,White
./fashion-product-images/images/14281.jpg,Women,Casual Shoes,Grey
./fashion-product-images/images/2309.jpg,Women,Tshirts,Blue
./fashion-product-images/images/1670.jpg,Men,Tshirts,Grey
./fashion-product-images/images/6687.jpg,Women,Tshirts,White
./fashion-product-images/images/30845.jpg,Women,Kurtas,Red
./fashion-product-images/images/36942.jpg,Men,Watches,White
./fashion-product-images/images/18982.jpg,Men,Tshirts,Grey
./fashion-product-images/images/13811.jpg,Men,Mufflers,Maroon
./fashion-product-images/images/59303.jpg,Men,Shirts,Blue
./fashion-product-images/images/14804.jpg,Women,Handbags,Black
./fashion-product-images/images/26396.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/22562.jpg,Women,Handbags,Tan
./fashion-product-images/images/49641.jpg,Women,Tops,White
./fashion-product-images/images/25536.jpg,Men,Shirts,Green
./fashion-product-images/images/42586.jpg,Men,Tshirts,Green
./fashion-product-images/images/36753.jpg,Girls,Clothing Set,Blue
./fashion-product-images/images/25544.jpg,Women,Tshirts,Navy Blue
./fashion-product-images/images/10187.jpg,Men,Shirts,Black
./fashion-product-images/images/22647.jpg,Unisex,Duffel Bag,Red
./fashion-product-images/images/11847.jpg,Men,Flip Flops,White
./fashion-product-images/images/44939.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/55979.jpg,Women,Lipstick,Peach
./fashion-product-images/images/39731.jpg,Women,Skirts,Grey
./fashion-product-images/images/37526.jpg,Boys,Rompers,Yellow
./fashion-product-images/images/46280.jpg,Women,Tunics,Multi
./fashion-product-images/images/23247.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/29933.jpg,Women,Watches,Silver
./fashion-product-images/images/2678.jpg,Men,Tshirts,Black
./fashion-product-images/images/21240.jpg,Men,Deodorant,Black
./fashion-product-images/images/55407.jpg,Women,Lip Gloss,Purple
./fashion-product-images/images/6320.jpg,Men,Shirts,Grey
./fashion-product-images/images/7363.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/56458.jpg,Women,Nail Polish,Orange
./fashion-product-images/images/29766.jpg,Men,Shirts,Green
./fashion-product-images/images/24289.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/46418.jpg,Men,Watches,Olive
./fashion-product-images/images/58042.jpg,Women,Earrings,Silver
./fashion-product-images/images/33377.jpg,Women,Wallets,Grey
./fashion-product-images/images/20196.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/28752.jpg,Women,Kurtas,Orange
./fashion-product-images/images/11057.jpg,Men,Shirts,Purple
./fashion-product-images/images/58073.jpg,Women,Earrings,Gold
./fashion-product-images/images/42846.jpg,Women,Handbags,Multi
./fashion-product-images/images/51263.jpg,Men,Belts,Brown
./fashion-product-images/images/48956.jpg,Men,Ring,Steel
./fashion-product-images/images/9207.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/51054.jpg,Women,Bra,Lavender
./fashion-product-images/images/45783.jpg,Women,Heels,Maroon
./fashion-product-images/images/6006.jpg,Men,Shirts,Red
./fashion-product-images/images/55041.jpg,Women,Lipstick,Red
./fashion-product-images/images/2393.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/56559.jpg,Women,Lip Gloss,Pink
./fashion-product-images/images/45785.jpg,Women,Flats,Black
./fashion-product-images/images/26064.jpg,Men,Shirts,Blue
./fashion-product-images/images/14568.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/3558.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/4681.jpg,Unisex,Backpacks,Navy Blue
./fashion-product-images/images/37133.jpg,Men,Shirts,Black
./fashion-product-images/images/32854.jpg,Women,Heels,Black
./fashion-product-images/images/3497.jpg,Women,Casual Shoes,Blue
./fashion-product-images/images/55929.jpg,Women,Nail Polish,Purple
./fashion-product-images/images/2511.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/42218.jpg,Women,Tops,Blue
./fashion-product-images/images/43754.jpg,Women,Bangle,White
./fashion-product-images/images/14910.jpg,Men,Tshirts,Teal
./fashion-product-images/images/1608.jpg,Men,Track Pants,Blue
./fashion-product-images/images/13888.jpg,Men,Trousers,Navy Blue
./fashion-product-images/images/11884.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/19125.jpg,Women,Flip Flops,Blue
./fashion-product-images/images/34155.jpg,Girls,Tops,Magenta
./fashion-product-images/images/24305.jpg,Men,Tracksuits,White
./fashion-product-images/images/4072.jpg,Women,Casual Shoes,Grey
./fashion-product-images/images/44839.jpg,Men,Tshirts,Black
./fashion-product-images/images/37955.jpg,Women,Handbags,Black
./fashion-product-images/images/21520.jpg,Women,Handbags,Black
./fashion-product-images/images/18945.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/34167.jpg,Girls,Dresses,White
./fashion-product-images/images/7143.jpg,Women,Shirts,Blue
./fashion-product-images/images/26371.jpg,Women,Shrug,Pink
./fashion-product-images/images/43135.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/55319.jpg,Women,Sunscreen,White
./fashion-product-images/images/8346.jpg,Men,Sports Shoes,White
./fashion-product-images/images/6043.jpg,Men,Tshirts,Red
./fashion-product-images/images/31193.jpg,Men,Accessory Gift Set,Brown
./fashion-product-images/images/49521.jpg,Women,Handbags,Gold
./fashion-product-images/images/5425.jpg,Boys,Shirts,Maroon
./fashion-product-images/images/41163.jpg,Women,Trousers,Khaki
./fashion-product-images/images/31937.jpg,Women,Tunics,Red
./fashion-product-images/images/21148.jpg,Women,Tops,Grey
./fashion-product-images/images/51887.jpg,Women,Wallets,Pink
./fashion-product-images/images/57675.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/52049.jpg,Men,Tshirts,White
./fashion-product-images/images/5204.jpg,Men,Tshirts,Grey
./fashion-product-images/images/45364.jpg,Women,Heels,Beige
./fashion-product-images/images/11648.jpg,Men,Watches,Black
./fashion-product-images/images/8488.jpg,Women,Tops,Grey
./fashion-product-images/images/21327.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/9654.jpg,Men,Shirts,Blue
./fashion-product-images/images/57718.jpg,Women,Lip Gloss,Gold
./fashion-product-images/images/35902.jpg,Women,Handbags,Navy Blue
./fashion-product-images/images/55287.jpg,Women,Highlighter and Blush,Skin
./fashion-product-images/images/6453.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/56988.jpg,Women,Flats,Brown
./fashion-product-images/images/45129.jpg,Men,Watches,Black
./fashion-product-images/images/38000.jpg,Men,Flip Flops,Red
./fashion-product-images/images/29937.jpg,Men,Watches,Black
./fashion-product-images/images/47493.jpg,Unisex,Sandals,Grey
./fashion-product-images/images/18884.jpg,Women,Shirts,Red
./fashion-product-images/images/48174.jpg,Women,Handbags,Multi
./fashion-product-images/images/55101.jpg,Women,Face Moisturisers,Silver
./fashion-product-images/images/33719.jpg,Women,Leggings,Blue
./fashion-product-images/images/43790.jpg,Women,Earrings,Red
./fashion-product-images/images/11519.jpg,Women,Heels,Brown
./fashion-product-images/images/4859.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/17635.jpg,Women,Scarves,Purple
./fashion-product-images/images/2683.jpg,Men,Tshirts,Red
./fashion-product-images/images/43480.jpg,Men,Casual Shoes,Khaki
./fashion-product-images/images/39617.jpg,Women,Heels,Brown
./fashion-product-images/images/14971.jpg,Men,Belts,Black
./fashion-product-images/images/22363.jpg,Men,Jackets,Navy Blue
./fashion-product-images/images/2666.jpg,Women,Handbags,Grey
./fashion-product-images/images/47122.jpg,Boys,Casual Shoes,Red
./fashion-product-images/images/45765.jpg,Men,Deodorant,Brown
./fashion-product-images/images/51143.jpg,Men,Socks,White
./fashion-product-images/images/36719.jpg,Boys,Tshirts,Black
./fashion-product-images/images/36451.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/1912.jpg,Men,Tshirts,White
./fashion-product-images/images/13310.jpg,Women,Dresses,White
./fashion-product-images/images/11124.jpg,Men,Laptop Bag,Black
./fashion-product-images/images/20103.jpg,Women,Kurtas,Magenta
./fashion-product-images/images/19079.jpg,Women,Kurtas,Off White
./fashion-product-images/images/40559.jpg,Men,Watches,White
./fashion-product-images/images/9716.jpg,Men,Sandals,Brown
./fashion-product-images/images/20845.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/8636.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/11229.jpg,Women,Watches,Silver
./fashion-product-images/images/36185.jpg,Men,Tshirts,Red
./fashion-product-images/images/48406.jpg,Men,Tshirts,Cream
./fashion-product-images/images/52398.jpg,Women,Nightdress,Blue
./fashion-product-images/images/59248.jpg,Men,Watches,Black
./fashion-product-images/images/32234.jpg,Women,Kurtas,Grey
./fashion-product-images/images/18781.jpg,Men,Ties,Blue
./fashion-product-images/images/15256.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/5697.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/34090.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/39466.jpg,Women,Kurtas,Pink
./fashion-product-images/images/40524.jpg,Men,Watches,White
./fashion-product-images/images/4029.jpg,Men,Tshirts,Black
./fashion-product-images/images/37312.jpg,Men,Watches,Silver
./fashion-product-images/images/58525.jpg,Unisex,Travel Accessory,Green
./fashion-product-images/images/15039.jpg,Women,Jackets,Pink
./fashion-product-images/images/18400.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/1862.jpg,Men,Tshirts,Grey
./fashion-product-images/images/25886.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/5870.jpg,Unisex,Casual Shoes,Black
./fashion-product-images/images/5851.jpg,Women,Handbags,Black
./fashion-product-images/images/45565.jpg,Men,Deodorant,Black
./fashion-product-images/images/9470.jpg,Men,Shirts,White
./fashion-product-images/images/13687.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/22463.jpg,Women,Leggings,Maroon
./fashion-product-images/images/56462.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/46959.jpg,Boys,Flip Flops,Red
./fashion-product-images/images/33548.jpg,Men,Shirts,Blue
./fashion-product-images/images/41945.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/24515.jpg,Women,Kurtas,Orange
./fashion-product-images/images/34571.jpg,Women,Tops,Black
./fashion-product-images/images/33483.jpg,Women,Belts,Navy Blue
./fashion-product-images/images/49564.jpg,Women,Handbags,Brown
./fashion-product-images/images/52649.jpg,Women,Handbags,Orange
./fashion-product-images/images/40561.jpg,Men,Watches,Silver
./fashion-product-images/images/6559.jpg,Unisex,Backpacks,Pink
./fashion-product-images/images/22761.jpg,Women,Kurtas,Red
./fashion-product-images/images/23299.jpg,Men,Sandals,Black
./fashion-product-images/images/47319.jpg,Women,Clutches,Black
./fashion-product-images/images/26329.jpg,Women,Watches,White
./fashion-product-images/images/16360.jpg,Men,Shirts,Purple
./fashion-product-images/images/57667.jpg,Women,Nail Polish,Rose
./fashion-product-images/images/33376.jpg,Women,Wallets,Red
./fashion-product-images/images/4440.jpg,Unisex,Casual Shoes,Green
./fashion-product-images/images/36065.jpg,Unisex,Backpacks,Beige
./fashion-product-images/images/15134.jpg,Men,Trousers,Brown
./fashion-product-images/images/39979.jpg,Men,Casual Shoes,Beige
./fashion-product-images/images/46451.jpg,Men,Watches,Silver
./fashion-product-images/images/21127.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/15919.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/50991.jpg,Women,Briefs,Peach
./fashion-product-images/images/58510.jpg,Women,Dresses,White
./fashion-product-images/images/25970.jpg,Women,Tops,White
./fashion-product-images/images/17570.jpg,Men,Shirts,Green
./fashion-product-images/images/53750.jpg,Women,Track Pants,Grey
./fashion-product-images/images/10046.jpg,Men,Tshirts,Green
./fashion-product-images/images/7588.jpg,Men,Sports Shoes,Red
./fashion-product-images/images/50643.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/22384.jpg,Men,Shirts,Blue
./fashion-product-images/images/44473.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/4435.jpg,Men,Tshirts,White
./fashion-product-images/images/57487.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/55530.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/7347.jpg,Men,Tshirts,Purple
./fashion-product-images/images/32197.jpg,Men,Kurtas,Olive
./fashion-product-images/images/30828.jpg,Women,Churidar,Rust
./fashion-product-images/images/9460.jpg,Men,Shirts,White
./fashion-product-images/images/38225.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/17184.jpg,Men,Shirts,Blue
./fashion-product-images/images/7708.jpg,Women,Jeans,Blue
./fashion-product-images/images/28681.jpg,Men,Tshirts,Blue
./fashion-product-images/images/51012.jpg,Women,Bra,White
./fashion-product-images/images/18256.jpg,Women,Kurtas,Multi
./fashion-product-images/images/24619.jpg,Men,Wallets,Black
./fashion-product-images/images/5702.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/47211.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/58581.jpg,Women,Ring,Black
./fashion-product-images/images/51177.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/4626.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/32243.jpg,Women,Kurtas,White
./fashion-product-images/images/44955.jpg,Men,Deodorant,Black
./fashion-product-images/images/12937.jpg,Men,Shirts,White
./fashion-product-images/images/29265.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/17722.jpg,Men,Shirts,Grey
./fashion-product-images/images/2755.jpg,Men,Tshirts,Purple
./fashion-product-images/images/11805.jpg,Women,Kurtas,Green
./fashion-product-images/images/51478.jpg,Men,Tshirts,Black
./fashion-product-images/images/3783.jpg,Men,Tshirts,White
./fashion-product-images/images/53859.jpg,Women,Kurtas,Green
./fashion-product-images/images/50977.jpg,Women,Bra,Beige
./fashion-product-images/images/41436.jpg,Men,Sports Shoes,White
./fashion-product-images/images/10034.jpg,Women,Tshirts,Black
./fashion-product-images/images/8626.jpg,Unisex,Sunglasses,Blue
./fashion-product-images/images/55910.jpg,Women,Nail Polish,Rust
./fashion-product-images/images/15073.jpg,Men,Sandals,Black
./fashion-product-images/images/49976.jpg,Men,Innerwear Vests,Red
./fashion-product-images/images/43196.jpg,Women,Watches,White
./fashion-product-images/images/1872.jpg,Men,Tshirts,White
./fashion-product-images/images/10359.jpg,Men,Tshirts,White
./fashion-product-images/images/21822.jpg,Men,Wallets,Brown
./fashion-product-images/images/39235.jpg,Women,Dresses,Brown
./fashion-product-images/images/14316.jpg,Men,Sweatshirts,Navy Blue
./fashion-product-images/images/48750.jpg,Women,Bangle,Silver
./fashion-product-images/images/38237.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/25140.jpg,Women,Clutches,Metallic
./fashion-product-images/images/50633.jpg,Men,Trunk,Navy Blue
./fashion-product-images/images/7439.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/23108.jpg,Men,Accessory Gift Set,Purple
./fashion-product-images/images/17569.jpg,Men,Shirts,Blue
./fashion-product-images/images/59312.jpg,Men,Sandals,Grey
./fashion-product-images/images/9417.jpg,Men,Shirts,Black
./fashion-product-images/images/50210.jpg,Women,Sunglasses,Black
./fashion-product-images/images/52362.jpg,Women,Nightdress,Off White
./fashion-product-images/images/12655.jpg,Men,Tshirts,Purple
./fashion-product-images/images/21182.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/3245.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/26228.jpg,Men,Tshirts,Blue
./fashion-product-images/images/37440.jpg,Men,Belts,Black
./fashion-product-images/images/29635.jpg,Men,Shirts,Maroon
./fashion-product-images/images/3620.jpg,Women,Flip Flops,Green
./fashion-product-images/images/12642.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/27614.jpg,Men,Trousers,Beige
